No,BRD,PRDT_CD,전체코드,상품명,분류,컬러,시즌,예측합계,매장수,사이즈수,사이즈리스트
1,X,DXRS75063,X26SDXRS75063,유니 프레시벤트 세미오버핏 스몰로고 반팔티셔츠,의류 > 이너 > 반팔티셔츠,BKS,26S,3.92,202,7,"100,105,110,115,85,90,95"
2,X,DMTS71063,X26SDMTS71063,남성 프레시벤트 테드 소로나쿨 카라티,의류 > 이너 > 반팔카라티셔츠,BKS,26S,3.67,153,6,"100,105,110,115,120,95"
3,X,DXTB7A063,X26SDXTB7A063,유니 프레시벤트 경량 우븐 트레이닝 카고 5부 쇼츠,의류 > 하의 > 트레이닝 숏팬츠,BKS,26S,3.08,123,8,"26,27,28,30,32,34,36,38"
4,X,DMTP63063,X26SDMTP63063,남성 트리코트 테이퍼드 팬츠,의류 > 하의 > 트레이닝(하의),BKS,26S,2.72,153,6,"28,30,32,34,36,38"
5,X,DMWJ73063,X26SDMWJ73063,남성 프레시벤트2.0 패커블 바람막이,의류 > 아우터 > 방풍자켓,BKS,26S,2.24,151,5,"100,105,110,115,95"
6,X,DMWJ6G063,X26SDMWJ6G063,남성 프레시벤트 윌버 카라형 블루종 자켓,의류 > 아우터 > 방풍자켓,BKS,26S,2.2,127,5,"100,105,110,115,95"
7,X,DWWJ74063,X26SDWWJ74063,여성 프레시벤트2.0 패커블 바람막이,의류 > 아우터 > 방풍자켓,BKS,26S,2.19,140,4,"100,105,90,95"
8,X,DWRS74063,X26SDWRS74063,여성 프레시벤트 덴버 반팔티셔츠,의류 > 이너 > 반팔티셔츠,WHS,26S,1.69,156,3,"100,90,95"
9,X,DWWJ7N063,X26SDWWJ7N063,여성 프레시벤트2.0 UV 후드챙 자켓,의류 > 아우터 > 방풍자켓,BKS,26S,1.62,110,3,"100,90,95"
10,X,DMRS73063,X26SDMRS73063,남성 프레시벤트 덴버 반팔티셔츠,의류 > 이너 > 반팔티셔츠,WHS,26S,1.56,182,5,"100,105,110,115,95"
